Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
55,2,107313.84,9242.82,8,7,17,0.0,10,19,2.0,794.53,32.1527678790235,0,0.0,848.443066272723,345.838933727277,306
34,13,69341.52,5919.46,3,3,11,1.0,5,7,3.0,302.75,26.3818038674002,2,54.6054012301722,345.958355266367,461.382243503461,186
18,13,18507.0,1561.25,6,3,14,4.0,30,15,2594.0,1814.83,33.1927391947587,1,34.0391463165817,50.109781147156,351.976072536262,121
47,13,98019.84,7886.32,7,409,6,3.0,7,20,5.0,1484.37,25.0487269721165,0,185.295901131135,387.262834177106,506.073264691759,253
52,3,164956.96,13601.4133333333,1,4,1,,11,12,2.0,779.45,40.0615899916932,0,335.541025214552,273.469124962266,991.131183156515,283
21,3,41351.46,3543.955,5,5,14,0.0,26,10,3.0,727.13,39.4966326488129,1,0.0,86.4903245368071,507.905175463193,361
54,13,15414.675,1449.55625,5,5,4375,0.0,10,1,4.0,508.81,23.6570992600669,0,0.0,79.2674087860833,355.688216213917,279
25,1,49215.3,3962.275,5,3,20,5.0,16,9,5.0,2653.33,34.5710605449103,1,158.370931335246,98.8362631277747,389.02030553697904,234
49,12,63362.6,5036.21666666667,4,6,15,1.0,18,14,2.0,302.87,38.4922614165439,1,30.1738352527005,99.2816003036154,614.166231110351,254
44,15,77565.57,6663.7975,3,5,8,3.0,12,21,1.0,509.87,25.5452062551709,0,118.670598457138,142.099927178311,645.609224364552,393
25,4,7604.185,612.682083333333,9,10,32,3.0,49,16,10.0,1829.92,27.5240772259925,1,16.7351094374613,69.8710026175876,264.662096278285,68
19,3,72125.2,6094.43333333333,3,5,12,2.0,7,16,6.0,95.23,36.7459629778274,1,84.4892961402029,75.7249741915101,699.229063001621,242
41,9,7243.44,614.62,1288,10,33,5.0,61,17,12.0,2621.26,29.1979272298698,1,18.9730842379207,24.8700106145763,267.618905147503,190
18,5,57921.74,4772.81166666667,4,3,11,3.0,7,8,3.0,978.88,40.6193306567136,0,94.3673126042464,88.3794647981573,534.534389264263,344
26,13,34902.43,3128.53583333333,7,3,6,3.0,26,7,6.0,241.38,27.2307782724369,1,44.1436437931927,86.8495052759481,431.860434264193,260
39,13,122730.72,10000.56,8,5,17,4.0,29,14,12.0,1040.93,31.0141366743577,1,290.652261495367,879.034210158709,110.369528345924,206
25,8,10482.305,1114.52541666667,9,8,20,4.0,27,24,1103.0,2146.8,35.5201150125353,1,29.3790473753951,134.21464226152,237.858852029752,213
20,11,7455.07,357.255833333333,10,6,28,9.0,40,20,7.0,4559.45,34.7855316381284,1,79218.0,0.0,232.126466579354,42
21,15,109480.98,9031.415,5,4,9,0.0,27,9,6.0,372.34,31.2725255299241,1,0.0,343.849495355785,829.292004644215,335
19,0,64692.7,5150.05833333333,3,7,5,3.0,7,4,4.0,380.81,29.0676101185131,2,129.326637305026,164.097326827811,481.581869200497,238
33,10,33949.42,3102.11833333333,5,6,5,2.0,7,17,3.0,385.92,28.2980620740702,0,44.4612790237676,56.9425474703378,468.808006839228,239
23,5,11698239.0,1546.99333333333,2,7,11,4.0,25,9,4.0,438.75,35.1527719405073,0,57.1564342152229,39.2967295928713,328.246169525239,258
35,1,58176.6,5054.05,6,4,13,3.0,19,15,4.0,1457.8,33.6093625426831,1,120.080571686069,412.40224334033,252.922184973601,174
29,9,11831.605,1083.96708333333,6,4,20,4.0,6,15,0.0,860.8,23.2711820876989,1,33.3446708217497,103.058654889594,261.99338262199,341
34,10,15688.25,1447.35416666667,4,7,12,2.0,1,13,3.0,1029.41,35.0465598385742,1,19.3717223931528,125.601153571115,289.762540702399,222
43,6,10460.245,995.687083333334,8,5,25,6.0,7,11,8.0,2625.88,39.0678996711956,1,38.27622887577711,28.896582790935,282.395896666621,202
45,5,48052.7,4266.39166666667,4,5,17,2.0,12,17,7.0,346.41,28.3017047893437,1,59.8985701716327,229.323530727611,407.417065767422,120
20,13,24127.79,2097.64916666667,5,7,15,5.0,17,17,6.0,899.21,32.9058482896921,2,96.9196477558889,26.0085147327651,326.836754178013,234
36,9,18426.245,1792.52041666667,5,4,14,5.0,17,17,5.0,223.38,32.8895115217188,1,65.2399661722218,145.137668951184,258.87440654326,118
39,11,57242.61,4625.2175,9,7,19,6.0,42,24,12.0,4841.18,22.8347951316264,1,144.390879402328,537.127971777815,71.0028988198571,93
49,10,28681.38,2127.115,1338,5,2,0.0,2,5,4.0,467.64,31.4034704291908,0,0.0,161.816608407611,330.894891592389,233
27,3,38036.61,3180.7175,2,3,2,2.0,12,5,4.0,241.07,34.216483130661,0,33.3110641056874,63.3272601525432,481.43342574177,201
40,12,31256.02,2841.66833333333,3,4,19,7.0,28,15,6.0,2408.4,33.7869627645571,1,122.852426532167,132.216919517566,289.097487283601,71
43,4,9203.725,1048.97708333333,10,5,18,7.0,42,21,8.0,2338.29,25.8678869391015,2,31.4970664508007,88.8027604437625,264.59788143877,97
32,11,35843.92,3005.99333333333,10,10,2937,6.0,22,18,12.0,3901.4,27.9351147382782,2,156.666732864655,48.5539039011025,345.378696567576,35
30,3,22530.69,1755.5575,5,6,5,0.0,18,11,7.0,845.93,37.6501104378408,1,0.0,124.180878412079,331.374871587921,247
26,6,14799.91,1469.32583333333,1,5,8,0.0,8,6,5.0,427.59,22.2852869981146,0,0.0,90.3358308781256,346.596752455208,254
37,10,82998.24,7186.52,8,7,22,6.0,26,22,12.0,4879.41,32.6651230941668,1,383.91401414769905,411.427463665533,203.310522186768,152
36,3,7011.685,680.307083333333,8,9,31,4.0,23,20,9.0,2425.02,38.6690737057903,1,18.8729230009747,71.5422965395811,267.615488792777,206
19,4,12565961.0,5236.785,3,5,6,1.0,18,11,1.0,788.73,32.9364926792203,1,40.3955217309574,218.598150337009,514.684827932034,234
27,15,35728.36,3136.36333333333,4,4,5130,1.0,4,16,0.0,90.37,26.0940382507506,1,28.4476863548007,348.962453199318,226.226193779215,299
27,0,35823.96,2937.33,6,8,22,5.0,39,19,8.0,3029.92,32.2519765738161,1,112.435784656027,86.7013199148998,364.595895429073,113
22,11,19028.33,1401.69416666667,1,7,12,0.0,0,0,4.0,457.92,27.4150822009657,0,0.0,62.1233739689757,368.04604269769106,291
24,3,33818.2,2879.18333333333,8,5,18,1.0,19,20,4.0,170.13,27.5505865243772,0,23.6859424622536,292.692325340463,251.540065530616,374
31,11,68469.6,5500.8,7,6,33,5.0,62,19,11.0,1865.28,35.3926889288578,1,230.392754103924,231.589587072256,368.09765882382,75
27,11,27032.89,1985.74083333333,6,4,17,3.0,18,20,7.0,1181.93,36.7335387146839,1,55.0810367477324,103.097533678975,330.395512906626,303
18,13,19742.24,1619.18666666667,7,6,32,4.0,22,13,9.0,1373.49,37.8760090803145,2,52.0909584800759,60.9234538057676,308.904254380823,105
20,4,104708.79,8717.7325,0,3,1,3.0,4,10,8.0,223.31,28.2420494213987,0,255.744932227796,225.105601343625,650.922716428579,243
53,8,41675.64,3451.97,4,3,12,2.0,6,9,6.0,1181.64,27.2684223748015,0,53.7968068186561,80.9246880163437,470.475505165,308
43,4,34956.22,2827.01833333333,10,6,24,6.0,47,17,8.0,3803.71,35.9334336032671,1,95.2306710887402,123.923024127426,333.548138117167,14
36,4,37921.54,2942.12833333333,8,5,18,6.0,53,22,13.0,1752.99,30.3084167566592,1,43723.0,250.945032745058,185.493001297889,222
40,14,105950.76,8905.23,6,5,12,1.0,21,17,8.0,746.19,29.9219911612041,0,46.5447211938362,216.430195654702,867.548083151462,361
48,12,31557.73,2877.81083333333,0,5,6,2.0,10,12,5.0,1323.96,40.085081583522,0,28.7936884870996,201.187923199793,347.799471646441,289
32,12,35589.97,2794.83083333333,4,6,14,4.0,5,11,8.0,1484.18,29.1010746188359,1,98.2322100149729,165.870385968274,305.380487350087,178
37,8,26309.54,2247.46166666667,8,4,19,1.0,25,16,7.0,1178.24,34.4495544649536,0,67372.0,35.6467602101216,414.121165547188,342
37,9,16398.56,1292.54666666667,10,6,25,5.0,52,23,11.0,4738.39,33.9833105583888,2,58.5628472230786,85.729200991537,254.962618452051,82
50,3,38217.6,3204.8,6,6,13,2.0,17,14,1.0,448.54,30.0292489565664,0,57.8817169294716,131.984120235674,400.614162834855,268
33,12,43287.85,3769.32083333333,4,4,5,1.0,3,2,2.0,1370.94,25.8229271977008,0,33.8612727457838,158.9744577072,444.096352880349,239
20,4,65300.22,5444.685,2,1,1,0.0,8,1,2.0,759.86,27.4607483335494,0,0.0,291.642676076655,512.825823923345,370
17,10,30477.2,2401.76666666667,8,6,24,7.0,32,21,9.0,3817.62,26.0315111270744,1,101.607263108902,43.602022831324895,354.967380726439,14
34,1,23814.73,2104.56083333333,3,4,10,4.0,30,9,8.0,837.41,32.6681337029583,1,76.3943209296491,86.2033903076294,297.858372096055,77
33,13,14513.88,1067.49,10,10,33,6.0,35,21,9.0,3114.29,33.8568048104764,1,65.4373473798431,42.443014040147,248.86863858001,126
22,13,18305.25,1557.4375,2,1,4,0.0,14,9,3.0,363.51,29.8147234831906,2,0.0,142.751895764169,302.991854235831,247
38,8,69788.08,5969.67333333333,4,8,22,5.0,27,15,11.0,2024.4,28.979477475269,1,211.754372651403,479.475146963361,195.737813718569,203
33,0,43340.44,3521.70333333333,3,5,9,1.0,4,14,4.0,539.33,24.1428029836627,0,35.7644576894252,133.477360238901,432.928515405008,342
41,1,110529.93,9049.8275,5,6,1,0.0,6,11,0.0,731.46,32.4386898028937,0,0.0,201.855823833877,943.126926166123,190
38,9,15106.33,1540.86083333333,6,9,16,8.0,53,20,8.0,1389.92,26.2558412786861,1,79.4537745561877,28.9242423172995,285.708066459846,92
47,0,35751.93,3133.3275,5,5,10,0.0,1,2,0.0,380.52,28.4397473419251,2,0.0,110.829285023727,452.503464976273,363
39,15,37045.78,3267.14833333333,9,9,33,8.0,56,15,10.0,3462.28,36.3221098598085,1,243.42919779471,136.778354297416,196.507281241207,15
55,9,103187.22,8420.935,0,3,6,0.0,9,11,4.0,790.99,32.4318381249094,0,0.0,265.285275067761,826.808224932239,267
18,8,68056.4,5805.36666666667,8,9,24,5.0,33,23,11.0,2139.9,40.8957710153591,1,172.503456698167,527.803798399005,170.229411569495,143
18,4,20341.77,1604.1475,8,4,22,2.0,7,18,7.0,1982.38,26.2958456092527,1,31.2666187749207,211.136329820275,208.011801404804,224
36,8,170730.6,14353.55,4,7,3,0.0,15,4,4.0,327.43,41.8299543453051,0,0.0,707.500856394899,1017.8541436051,238
55,2,11680.31,1125.35916666667,3,4,13,2.0,21,14,3.0,58.64,39.10528750243,2,10.6636545722562,23.2219977395577,338.650264354853,270
22,1,62223.06,5326.255,7,4,10,,30,13,2539.0,1230.58,26.1707659107859,1,120.358105579765,128.855123188204,523.412271232032,379
25,0,112882.68,9684.89,5,1,10,4.0,14,10,0.0,722.9,38.449187082202,0,353.616124034917,329.987578019493,534.88529794559,346
45,1,35208.2,2919.01666666667,5,2,5,2.0,9,1,4.0,630.29,36.9823934365956,2,44.7300810020499,200.592186948558,336.579398716059,195
21,3,55907.52,4543.96,3,9,15,5.0,6,11,12.0,1474.63,31.6652770255019,1,192.701039868625,93.6250862665784,408.069873864797,230
41,14,48144.78,3994.065,666,1389,28,6.0,25,22,7.0,3150.66,40.2490104286923,1,217.267040269101,153.407804069733,278.731655661166,85
49,7,69712.46,6075.37166666667,2,3,12,1.0,13,10,4.0,76.71,38.898057006200304,0,46.7458956070858,,677.034458465439,224
53,1,8544730.0,3198.16166666667,5,4,5,3.0,9,6,2.0,1019.46,26.7023820519853,0,86.8099178850088,117.838681531049,365.167567250609,200
32,10,122847.88,10266.3233333333,3,3,10,3.0,29,9,5.0,875.3,36.237961430801505,0,297.993950582762,390.547382260274,588.091000490298,304
32,1,108223.62,8775.635,5,6,7,2.0,9,12,3.0,977.19,35.3811010892426,1,127.929213511896,227.825611777575,761.808674710529,322
50,0,110143.65,9117.6375,6,7,3,3.0,30,12,0.0,1304.45,35.5371669198787,0,233.450769912003,182.098852145184,736.214127942813,235
27,3,162144.64,13743.0533333333,1,6,5,1.0,22,7,5.0,80.76,25.4915023742497,0,117.658680749285,1030.10471716257,506.541935421484,206
24,6,94498.95,7950.9125,8,6,15,0.0,29,18,3.0,1432.94,26.9159227914034,0,0.0,752.036675785568,323.054574214433,187
23,15,102383.19,8539.9325,6,5,17,4.0,29,16,10.0,1407.61,35.6529651988106,1,180.099184571668,132.538148459966,781.355916968367,294
55,13,40023.81,3214.3175,2,5,5,4.0,14,6,4.0,1137.04,28.1638596706994,0,68444.0,161.88293385717,326.563039803759,331
48,7,32283.05,2845.25416666667,8,6,17,0.0,7,8,6.0,291.29,28.9286950958258,1,0.0,25.5689627365341,498.956453930133,307
39,2,38331.37,2996.28083333333,3,5,1,,0,2,3.0,1473.17,29.0726420933067,0,70.8133134683129,66.8459331502294,421.968836714791,224
21,10,45953.94,3887.495,3,7,14,3.0,17,18,3.0,1237.97,31.4376471353252,0,92.415053779203,222.553119265829,333.781326954968,213
41,12,99573.12,8240.76,5,4,13,3.0,15,13,0.0,327.22,29.8856164734583,0,196.216030668979,58.5405045292981,809.319464801723,311
29,8,18285.06,1238.755,5,4,22,4.0,22,13,11.0,2541.81,28.9277636643043,1,39.7215687722118,125.858220206254,248.295711021534,173
18,13,14394.435,1452.53625,5,6,5,5.0,17,14,4.0,159.41,32.5326291957806,1,53.5170155179802,29.7799257850734,311.956683696946,237
39,2,31700.08,2710.67333333333,10,7,29,8.0,54,15,12.0,4031.88,30.9549753659594,1,58494.0,317.441826054337,54.211478476657696,25
25,1,12593.445,763.45375,4,4,7,2.0,6,12,5.0,43.68,29.3709491694997,2,18.9445481797076,22.0109780516073,285.389848768685,201
29,4,29020.31,2176.35916666667,0,4,6,2.0,2,6,4.0,940.83,34.0700193800525,0,31.8130221859213,154.319990400725,301.50290408002,272
26,6,35384.0,2960.66666666667,9,6,32,9.0,30,19,9.0,4161.42,31.3461899710656,1,214.334297126181,34.705470676401,297.026898864084,48
48,10,31086.42,2534.535,5,6,11,0.0,25,20,4.0,1057.47,39.6147730452713,0,0.0,44.833718490802305,458.619781509198,246
44,11,8083.345,661.190525207728,4,8,32,4.0,6,14,8.0,1827.5,29.6595531434137,1,94.9261710816285,35.7898389932319,290.566756384078,227
31,5,100268.73,8064.7275,7,6,6,4.0,9,12,6.0,148.15,38.6430948569363,2,263.389741409778,807.001714575042,16.0812940151799,252
28,2,16054.15,1196.84583333333,8,5,30,8.0,39,19,12.0,4121.53,33.4424538668552,1,60266.0,16.9353315899851,285.82316592562,119
30,11,173196.32,14258.0266666667,4,7,9,1.0,6,8,4.0,967.23,31.0437469596183,0,107.810899647788,1607.30346823992,0.688298778959506,346
41,7,21302.97,1799.2475,8,3,15,,19,18,4.0,481.28,30.3344836028665,2,48.93924618893929,97.9617174184936,293.023786392567,394
20,15,115736.92,9541.74333333333,8,3,8,3.0,11,11,7.0,296.14,31.8793586242789,1,255.747564782464,616.042667631584,342.384100919285,294
29,2,57857.1,4812.425,4,8,30,3.0,22,7,8.0,2019.49,26.7713091395116,1,85.7731138361188,158.211990783,517.257395380882,107
47,2,22620.79,1722.06583333333,7,3,9,0.0,27,18,2.0,642.46,26.6224862209766,0,0.0,29.1085047215026,383.098078611831,353
48,5,17620.615,1414.38458333333,0,5,4,4.0,7,12,2.0,1086.69,36.6462891507898,0,36.9279425793388,30.8567890850487,313.653726668946,187
45,10,44915.91,3138.63093911549,3,6,20,3.0,16,12,7.0,1754.88,38.3074407322677,1,537.039560327448,46.2847947487474,483.536455808315,181
40,8,166837.64,13680.1366666667,4,3,8,0.0,14,7,1.0,1402.48,31.4566831942303,0,0.0,568.359616308073,1089.65405035859,188
51,14,68629.6,5540.13333333333,6,5,14,1.0,23,10,0.0,1323.17,35.0513798270806,1,38.679037924165,227.247965898847,558.086329510321,241
32,8,51660.42,4311.035,6,6,10,4.0,7,20,4.0,358.9,33.3938918480266,2,94.5364498836752,98.9763145236499,477.590735592675,272
23,4,34601.35,3141.44583333333,5,3,14,2.0,8,11,5.0,68.23,38.5491257250665,1,30.1980496956858,380.783355807412,193.163177830236,114
43,13,135115.44,11444.62,4,6,18,2.0,21,9,0.0,269.46,35.7444341386138,1,204.618223587739,,886.293864227385,221
20,11,35361.27,3112.7725,4,6,7,0.0,9,4,5.0,982.38,26.4151311435889,0,0.0,69.7036009650258,481.573649034974,206
34,15,37822.18,3082.84833333333,7,8,34,9.0,29,22,9.0,3805.47,24.4188076345841,1,159.265187734068,194.992986477043,244.026659122223,136
36,15,140124.8,11870.0666666667,3,4,9,0.0,15,12,6.0,857.74,33.3351011231571,1,0.0,268.765666300568,1158.2410003661,366
55,5,21818.285,1874.19041666667,2,2,12,2.0,1,6,3.0,818.31,25.6318867154774,0,30.1331332233806,36.2334501500296,361.052458293256,302
22,11,74780.48,6340.70666666667,7,6,24,4.0,62,13,7.0,1978.87,35.8086924306501,1,226.997581184846,101.051804126766,546.021281355055,159
31,8,117566.96,9813.24666666667,3,6,12,1.0,27,11,3.0,1251.06,30.2633301491633,2,90.968958232902,143.874559942584,986.48114849118,332
24,4,34493.92,3043.49333333333,9,10,24,7.0,25,17,13.0,4138.67,37.6717700975832,1,110.383098016137,,274.571804223805,65
29,8,9485.61,1039.4675,10,9,34,9.0,55,19,6.0,2570.66,30.9603913601216,2,53.171304806544,36.617428849576,264.15801634388,193
38,8,10152.935,748.077916666667,6,3,16,6.0,17,14,7.0,2183.27,36.8227406250118,1,30.204653346871,29.2522049383395,305.350933381456,81
29,12,35235.45,3048.2875,6,4,15,1.0,18,8,12.0,1140.68,41.1597350129179,1,23.1250976088133,221.008540257382,330.695112133805,213
14,14,35374.6,3027.89175267798,3,6,25,2.0,12,10,6.0,2303.35,28.2248059328739,1,161.48466184236,90.4728141097634,446.022438036563,197
50,11,83923.24,6723.60333333333,4,4,9,3.0,4,19,3.0,1236.73,25.6009715053879,0,139.340392440474,82.7060064189354,700.313934473924,279
19,13,32089.33,2882.11083333333,4,6,2,4.0,6,17,0.0,435.89,37.0941193508686,0,71.3068511855869,263.988340868063,222.915891279684,303
41,0,31236.52,2622.04333333333,8,9,30,7.0,21,17,12.0,3596.37,30.3607224420187,1,160.392925487363,129.499073135824,262.312334710146,123
37,7,67644.92,5465.07666666667,4,9,22,,23,19,11.0,1402.56,29.0004283162079,1,102.785423768883,290.154145847947,423.568097049837,102
30,6,9335.19,844.9325,7,10,26,6.0,17,19,7.0,1860.2,33.9989145545647,1,41.4992673700009,50.6785327208729,272.315449909126,164
39,1,32078.72,2874.22666666667,6,5,23,9.0,59,20,10.0,2556.12,37.7144121192405,1,146.682346571422,197.425829650699,203.314490444546,161
42,2,15305.46,1230.455,0,7,2,2.0,15,2,0.0,642.42,37.7638108469793,0,20.3016538684394,132.309873943019,260.433972188542,182
43,10,100536.2,8310.01666666667,3,4,14,4.0,24,16,3.0,412.77,36.3248899897118,1,224.884050121848,351.61091621645,514.506700328369,197
41,11,60071.07,5069.9225,6,9,20,6.0,60,27,8.0,3619.98,27.6155371811981,2,178.858968923705,157.553631250434,440.579649825862,85
45,11,80633.22,6463.435,2,4,6,4.0,16,5,0.0,295.42,41.6136598824507,0,142.824221371568,277.502408558998,486.016870069435,322
28,14,40972.04,3623.33666666667,8,6,26,5.0,19,10,12.0,1803.13,32.6649560730671,2,147.895851851755,473.566445708538,30.8713691063739,95
20,11,7979.775,531.98125,7,10,25,7.0,10,9,7.0,2211.7,27.8592857624134,1,38.2765191850101,31.4343855609964,243.487220253994,120
38,11,17442.09,1295.5075,8,6,5229,2.0,21,20,6.0,1960.42,30.2088221229498,1,14.6377904825073,166.209589091227,238.703370426265,232
34,4,42018.21,3544.5175,0,7,6,2.0,3,8,0.0,421.99,26.3712251076045,2,46.2876568781697,97.8774093240721,460.286683797758,232
32,0,31696.73,2363.39416666667,3,6,15,0.0,29,12,7.0,1055.29,29.0633770861339,0,0.0,126.496069124459,389.843347542207,255
27,12,58728.06,4892.005,8,5,1661,5.0,10,18,8.0,1272.79,39.5270296533106,1,129.832822958665,54.6915136837187,544.676163357616,225
36,1,32881.92,2733.16,4,7,10,2.0,11,1,0.0,479.81,28.3718321429654,0,33.2431998560632,,394.415170276838,230
23,2,11486.08,1067.17333333333,8,7,11,3.0,14,12,4.0,550.98,35.9127119493085,1,23.0831105117279,109.865773776371,263.768449045234,205
24,1,21488.17,1681.68083333333,4,4,7,3.0,8,11,1.0,553.06,26.095308902187,0,42.4315122012685,45.63219826139449,360.10437287067,218
30,12,106520.68,8789.72333333333,3,179,13,2.0,5,19,8.0,653.6,40.48058217933551,1,98.3378117683293,418.513987280908,622.120534284096,172
30,4,54858.75,4327.5625,7,7,16,5.0,8,22,5.0,2229.82,31.4393746325473,1,144.2991583906,80.3071713859659,458.149920223434,236
43,11,108312.64,9060.05333333333,4,3,7,2.0,5,16,3.0,787.15,27.8282920783025,0,169.599197512761,339.029963807515,647.376172013058,383
41,13,95846.49,8264.2075,8,4,9,0.0,10,18,7.0,1493.69,25.0959958860112,1,0.0,638.585709462897,457.83504053710305,370
35,2,8631.04,683.253333333333,8,8,18,8.0,47,25,14.0,4290.31,38.5514180581185,2,49.2406879145792,37.9820361878607,251.102609230893,155
51,3,40608.96,3103.08,2,1,5,3.0,5,2,4.0,1420.76,26.4246381641091,0,93.0090300404568,312.934037807344,194.364932152199,219
41,9,28062.39,2397.5325,5,5,7,1.0,25,1,3.0,839.85,26.9668763921787,0,14.8351348351617,193.285423800636,301.632691364203,218
36,2,10143.89,684.324166666667,4,7,14,3.0,27,19,8.0,1083.92,35.7742675979666,1,22.8865328162916,,285.673114545428,240
46,0,38873.01,3287.4175,5,7,12,4.0,12,9,8.0,17.87,38.8978086215098,2,83.2857029751673,133.320152795836,402.13589422899696,341
38,11,58137.44,4578.78666666667,10,487,26,,62,20,11.0,2071.87,40.4480459428421,1,139.91121232637,392.170659365609,215.796794974688,154
16,14,82899.52,7069.29333333333,6,5,29,9.0,61,23,12.0,2550.26,36.78702269802871,1,575.29492669585,280.01486417379,131.619542463693,57
53,0,16252.91,1584.40916666667,1,5,4,2.0,15,10,0.0,1484.51,31.4553329810262,0,19.6535270699986,102.224800912579,326.562588684089,395
15,3,18719.74,1843.97833333333,8,3,32,2.0,7,10,13.0,1737.35,30.0946049589714,1,21.5901434753297,76.5716287019673,336.236061156036,136
17,13,33280.98,2936.415,8,5,33,5.0,45,20,10.0,1669.88,28.9362625770012,1,116.837564622676,337.956495727781,128.847439649544,189
22,1,30758.43,2822.2025,4,5,8,1.0,16,16,6.0,471.15,25.6930252706589,1,52490.0,64.1583213955786,443.65880873723694,362
32,7,15513.3,1545.775,5,6,9,7.0,6,12,5.0,1976.34,31.7275007199675,1,73.7763520727696,158.664054087326,202.137093839904,177
20,1,107288.16,9025.68,6,3,18,4.0,5,14,2.0,1258.47,31.1588077368884,0,346.003402186251,207.413075674253,599.151522139496,342
43,9,15302.74,1408.22833333333,10,10,24,5.0,32,19,6.0,4620.45,31.1813032538528,1,62.481546965193,132.858493630179,235.482792737961,156
15,7,72524.2,5908.68333333333,6,5,17,3.0,46,23,9.0,2699.4,23.0703884192077,1,153.033456850225,606.456526110112,111.378350372997,184
34,15,66749.64,5379.47,6,4,9,3.0,25,11,10.0,303.85,36.8335859481202,1,89.7848945090673,608.73593950917,129.426165981763,141
35,15,59125.84,4933.15333333333,0,6,2,1.0,5,10,4.0,53.9,25.6128869866044,0,33.3298416998736,278.612951866906,461.372539766554,336
20,5,73842.33,5927.5275,4,5,5,3.0,27,18,4.0,344.09,37.5917896990483,0,112.584814639972,210.450361104986,519.717574255043,230
53,1,107280.66,8671.055,5,5,10,1.0,30,13,4.0,1028.07,30.7161185500939,1,51.4763744016799,338.548358457155,767.080767141165,252
19,7,28608.65,2490.05416666667,4,7,12,1.0,0,11,4.0,143.04,35.8064816946232,0,23.0084461352153,217.491495351864,278.505475179587,206
14,7,59044.74,4875.395,8,9,33,9.0,39,22,17.0,3605.28,40.4265137458211,1,321.25438382484,300.452114921191,125.833001253969,162
27,2,14785.12,1365.09333333333,6,9,17,5.0,61,23,17.0,4780.8,39.457057843184096,1,43.9660532464193,177.222704536341,205.320575550573,21
36,10,49187.07,3823.9225,6,218,25,6.0,26,11,7.0,1357.26,36.580165633574,1,198.608332356628,296.552468701366,177.231448942006,207
38,14,17129.91,1335.4925,5,1,5,3.0,11,7,6.0,1307.4,33.1344040292961,0,30.1528607802541,96.4535852493879,286.942803970358,318
40,14,156153.24,13058.77,1,5,7,1.0,19,4,1.0,1074.05,30.6151639165555,0,87.5015310246733,1012.92913206457,485.44633691075694,348
25,10,14544.27,1395.0225,4,5,2133,2.0,5,20,7.0,2634.91,40.9750431012912,1,21.6806268970939,54.9517785045826,312.869844598324,113
23,11,42577.86,3782.155,6,8,20,9.0,49,23,14.0,4122.31,26.4383745390703,1,171.576338277065,490.397652105549,6.24150961738599,70
40,0,9084.52,856.043333333333,8,7,33,6.0,29,22,11.0,2503.76,37.0880807149006,1,38.2630683841811,69.8233962254755,247.517868723677,193
31,12,20986.9,1953.90833333333,10,7,16,7.0,48,14,15.0,2523.34,38.5105132508169,1,109.496774162705,256.393766556364,119.500292614264,194
28,9,36772.66,2925.38833333333,1,4,4,3.0,7,2,3.0,418.16,23.6957804315492,0,67.8351507171184,,378.235757737793,191
20,14,61887.2,5000.26666666667,7,4,13,4.0,14,17,3.0,1370.48,31.605006493458,1,160.191973984821,191.24494958616,398.589743095685,382
28,3,28896.84,2151.07,7,7,30,5.0,52,17,7.0,2131.92,41.507466599289,1,93.7952693369553,24.3271800339566,346.984550629088,171
37,4,10338689.0,6116.36209793066,3,5,3,1.0,7,2,5.0,624.62,37.5936587595393,0,928.253783141937,215.314283005145,676.226335922262,301
30,11,9555.94,792.328333333334,7,6,27,7.0,28,15,11.0,3043.27,24.8457674239364,2,44.981086296024,73.2177439680662,251.034003069243,46
31,3,27354.48,2526.54,6,6,12,0.0,8,16,2.0,80.73,29.073647264929,0,0.0,45.260092024111,467.393907975889,298
20,9,22728.9,1773.075,5,3,16,3.0,26,9,4.0,888.02,32.5327502743644,1,42.1917551160513,58.3872228983334,326.728521985615,301
33,12,44360.46,3743.705,3,4,13,0.0,30,19,7.0,565.04,41.131437497415,2,0.0,375.597416349799,288.773083650202,368
37,14,10265.86,761.488333333333,6,8,21,2.0,22,18,7.0,2221.93,38.920994933027295,1,11.9557706399138,23.1828579144168,291.010204779003,80
20,3,112939.47,8734.37311793059,4,5,4050,0.0,16,3,6.0,800.06,38.630754248281505,0,930.249382069409,237.656550042044,968.805699957956,275
20,10,45941.28,4006.44,6,4,4,3.0,28,19,7.0,1279.96,23.1049078696481,0,80.8948624840044,197.193429845172,382.555707670824,338
35,3,9548.815,535.734583333333,4,3,5546,2.0,25,13,5.0,1651.16,25.360910931364,1,8.69371731805227,37.0257422370735,277.853998778208,206
45,7,9856.98,754.415,1751,5,23,6.0,27,14,10.0,1455.73,35.940210892098,1,28.4108237620638,48.4091667574652,288.621509480471,162
56,1,29764.37,2500.36416666667,7,7,12,2.0,12,9,0.0,1154.86,27.7008376530738,1,33.1469955912622,87.8052935960483,419.084127479356,340
52,6,36849.91,3355.82583333333,4,6,4,3.0,11,2,0.0,660.89,31.2086436373649,2,68.4511459166251,231.316039342134,315.815398074574,297
55,12,39487.82,3333.65166666667,7,4,2571,1.0,15,14,0.0,347.3,27.6490734198887,1,25.6641357040153,171.570729450652,426.130301512,351
